,label
44598,1
53605,0
24635,0
7584,0
42128,1
40107,1
10337,0
11307,0
49646,1
25171,0
3929,0
15469,1
35928,1
11478,1
55746,1
6965,0
9681,0
39301,0
8857,1
31178,1
12362,0
35655,0
25729,0
56385,1
2206,0
48556,1
27389,0
34465,0
28530,1
56029,1
47811,1
47797,1
52841,1
40038,1
42139,1
54908,1
31291,0
45035,0
51921,1
30989,0
35451,1
51242,1
11713,0
25900,0
43507,1
14111,0
3633,1
29170,0
40845,1
23367,0
12851,0
40967,1
33973,1
53622,1
19663,0
53869,1
32173,1
27989,1
4036,0
32674,0
20628,1
35501,1
45395,1
34378,1
2233,0
54626,1
42994,1
20604,0
47619,1
28712,0
2222,0
6735,0
47436,1
11451,0
28096,0
55394,1
8902,0
10151,0
50053,1
15551,0
18222,0
9532,0
13726,0
51353,1
53257,1
29736,0
24046,0
36022,0
9647,0
32909,1
55572,1
18794,0
37985,0
26773,0
19478,0
25889,0
40024,1
30662,0
5329,0
25334,0
54764,1
32943,1
3693,0
29271,0
41173,1
17224,0
7547,0
28025,0
55426,1
1467,0
41186,1
